key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2014-06-14 13:39:00.000000148,2014-06-14 13:39:00,-73.987818,40.75985,-73.961963,40.779332000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.76,-73.988,40.779,-73.962,1.9084855151832942,manhattan,manhattan,0,0
2014-06-14 13:39:00.0000007,2014-06-14 13:39:00,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.739,-73.983,40.723,-74.003,1.532912904797453,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000095,2014-06-14 13:39:00,-73.981537,40.74393,-74.00091,40.720537,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.744,-73.982,40.721,-74.001,1.9082039144815477,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000144,2014-06-14 13:39:00,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,1,40.758,-73.984,40.774,-73.873,5.938356964984,manhattan,queens,0,0
2014-06-14 13:39:00.000000141,2014-06-14 13:39:00,-73.790212,40.644205,-73.898725,40.69862,1,2014-06-14,14,13,6,6,2014,1,0,0,0,0,0,40.644,-73.79,40.699,-73.899,6.817074133631496,queens,queens,0,0
2014-06-14 13:39:00.000000162,2014-06-14 13:39:00,-73.977597,40.758086999999996,-74.013315,40.708975,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.758,-73.978,40.709,-74.013,3.8744815147000002,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000018,2014-06-14 13:39:00,-73.97876,40.736587,-74.001597,40.75479,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.737,-73.979,40.755,-74.002,1.7351859892627575,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000054,2014-06-14 13:39:00,-74.002925,40.723357,-74.017655,40.705132,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.723,-74.003,40.705,-74.018,1.4767335147883103,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000040,2014-06-14 13:39:00,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.771,-73.984,40.762,-73.99,0.7192689888046548,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000096,2014-06-14 13:39:00,-73.982112,40.775165,-73.974962,40.790022,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.775,-73.982,40.79,-73.975,1.0925512466160625,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000055,2014-06-14 13:39:00,-73.97107,40.76405,-73.98289,40.689820000000005,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.764,-73.971,40.69,-73.983,5.166004962033555,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000109,2014-06-14 13:39:00,-73.98748,40.776608,-73.97185999999999,40.799902,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.777,-73.987,40.8,-73.972,1.8050068751900616,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000151,2014-06-14 13:39:00,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.738,-74.005,40.743,-73.99,0.8816113969530361,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000016,2014-06-14 13:39:00,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.75,-73.987,40.773,-73.978,1.636189161013281,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000062,2014-06-14 13:39:00,-73.95066800000001,40.779357,-73.981842,40.779302,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.779,-73.951,40.779,-73.982,1.6310153051933824,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000191,2014-06-14 13:39:00,-73.98059,40.747682,-73.98059,40.747682,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.748,-73.981,40.748,-73.981,0.0,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000034,2014-06-14 13:39:00,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.777,-73.975,40.783,-73.953,1.2781706203764465,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000160,2014-06-14 13:39:00,-73.996185,40.753532,-73.984365,40.753992,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.754,-73.996,40.754,-73.984,0.6194713906670384,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000013,2014-06-14 13:39:00,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.779,-73.958,40.768,-73.966,0.8454291910606884,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000188,2014-06-14 13:39:00,-73.996115,40.722317,-74.003342,40.722747,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.722,-73.996,40.723,-74.003,0.3796012378153285,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000086,2014-06-14 13:39:00,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.761,-73.969,40.767,-73.986,0.987757823365091,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000185,2014-06-14 13:39:00,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.725,-74.004,40.752,-73.99,1.9505741350842714,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000074,2014-06-14 13:39:00,-74.007248,40.727522,-73.987782,40.724135,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.728,-74.007,40.724,-73.988,1.045792673981388,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000022,2014-06-14 13:39:00,-73.979138,40.755022,-74.01141700000001,40.709817,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.755,-73.979,40.71,-74.011,3.551275136352215,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000036,2014-06-14 13:39:00,-73.9624,40.767412,-73.953473,40.772771999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.767,-73.962,40.773,-73.953,0.596116405701073,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000126,2014-06-14 13:39:00,-73.958,40.768752,-73.956025,40.771297,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.769,-73.958,40.771,-73.956,0.20396302603558938,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000190,2014-06-14 13:39:00,-73.96765,40.763025,-73.960562,40.775427,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.763,-73.968,40.775,-73.961,0.9337209547811784,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000042,2014-06-14 13:39:00,-73.99419300000001,40.751092,-74.003652,40.741975,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.751,-73.994,40.742,-74.004,0.8012259166692097,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000178,2014-06-14 13:39:00,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.737,-73.998,40.725,-73.999,0.8550492431633693,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000163,2014-06-14 13:39:00,-73.975412,40.765327,-73.969302,40.762825,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.765,-73.975,40.763,-73.969,0.3634860587611499,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000020,2014-06-14 13:39:00,-73.995857,40.732791999999996,-73.985787,40.762177,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.733,-73.996,40.762,-73.986,2.0976161933900404,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000098,2014-06-14 13:39:00,-73.99488000000001,40.765705,-73.9858,40.760697,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.766,-73.995,40.761,-73.986,0.5878118542663395,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000114,2014-06-14 13:39:00,-74.008063,40.722182000000004,-73.95736,40.774037,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.722,-74.008,40.774,-73.957,4.458749946653475,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000045,2014-06-14 13:39:00,-74.0018,40.740790000000004,-73.99818,40.72381,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.741,-74.002,40.724,-73.998,1.188415394185401,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000094,2014-06-14 13:39:00,-73.95429,40.766287,-73.961268,40.764666999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.766,-73.954,40.765,-73.961,0.3819319771014708,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000146,2014-06-14 13:39:00,-74.005452,40.707692,-73.98512,40.720387,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.708,-74.005,40.72,-73.985,1.3795606554895616,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000033,2014-06-14 13:39:00,-73.993063,40.757987,-73.9957,40.740182,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.758,-73.993,40.74,-73.996,1.2379259116452381,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000143,2014-06-14 13:39:00,-73.98722,40.722402,-73.990852,40.729341999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.722,-73.987,40.729,-73.991,0.5158440918808715,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000107,2014-06-14 13:39:00,-73.981957,40.768555,-73.971425,40.762159999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.769,-73.982,40.762,-73.971,0.7063955840687225,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000048,2014-06-14 13:39:00,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.755,-73.98,40.737,-73.993,1.4487941276192073,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000043,2014-06-14 13:39:00,-73.958775,40.772602,-73.988202,40.763166999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.773,-73.959,40.763,-73.988,1.672177938282757,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000123,2014-06-14 13:39:00,-73.99619,40.743327,-74.00315,40.723092,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.743,-73.996,40.723,-74.003,1.4448108566126612,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000134,2014-06-14 13:39:00,-73.970323,40.793943,-73.955458,40.779405,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.794,-73.97,40.779,-73.955,1.2703184039986835,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000142,2014-06-14 13:39:00,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.762,-73.975,40.755,-73.983,0.6077747081900221,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000122,2014-06-14 13:39:00,-73.99233000000001,40.743607,-74.005145,40.718915,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.744,-73.992,40.719,-74.005,1.833249213423803,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000176,2014-06-14 13:39:00,-73.99010200000001,40.756892,-73.98937,40.736727,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.757,-73.99,40.737,-73.989,1.3937936782590117,manhattan,manhattan,0,1
2011-12-12 09:42:12.0000004,2011-12-12 09:42:12,-73.9851,40.7365,-73.9902,40.7466,1,2011-12-12,12,9,1,12,2011,0,0,0,0,0,0,40.736,-73.985,40.747,-73.99,0.747170293551944,manhattan,manhattan,1,0
2011-12-12 09:42:12.0000002,2011-12-12 09:42:12,-73.967846,40.801121,-73.97149499999999,40.794979,1,2011-12-12,12,9,1,12,2011,0,0,0,0,0,0,40.801,-73.968,40.795,-73.971,0.4653155903264402,manhattan,manhattan,0,0
2011-12-12 09:42:12.0000001,2011-12-12 09:42:12,-73.983598,40.744122,-74.00721,40.713087,1,2011-12-12,12,9,1,12,2011,0,0,0,0,0,0,40.744,-73.984,40.713,-74.007,2.475185024982672,manhattan,manhattan,0,1
2011-12-12 09:42:12.0000003,2011-12-12 09:42:12,-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,2011-12-12,12,9,1,12,2011,0,0,0,0,0,0,40.724,-74.004,40.739,-73.992,1.211918123170532,manhattan,manhattan,1,1
2011-12-12 09:42:12.0000005,2011-12-12 09:42:12,-73.964083,40.771029,-73.976259,40.756069000000004,1,2011-12-12,12,9,1,12,2011,0,0,0,0,0,0,40.771,-73.964,40.756,-73.976,1.2142572503007703,manhattan,manhattan,0,0
2013-06-27 00:20:40.0000001,2013-06-27 00:20:40,-73.970698,40.788531,-73.938011,40.855270000000004,1,2013-06-27,27,0,4,6,2013,0,0,0,0,0,0,40.789,-73.971,40.855,-73.938,4.917751230356424,manhattan,manhattan,0,0
2013-06-27 00:20:40.0000003,2013-06-27 00:20:40,-73.987433,40.760706,-73.954302,40.778213,1,2013-06-27,27,0,4,6,2013,0,0,0,0,0,0,40.761,-73.987,40.778,-73.954,2.1139400069794863,manhattan,manhattan,0,0
2009-02-20 13:34:16.0000001,2009-02-20 13:34:16,-73.974478,40.756004,-73.961013,40.775931,1,2009-02-20,20,13,5,2,2009,0,0,0,0,0,0,40.756,-73.974,40.776,-73.961,1.5466534965193077,manhattan,manhattan,0,0
2009-02-20 13:34:16.0000002,2009-02-20 13:34:16,-74.010012,40.720559,-74.00276600000001,40.760599,1,2009-02-20,20,13,5,2,2009,0,0,0,0,0,0,40.721,-74.01,40.761,-74.003,2.7923815112249764,manhattan,manhattan,1,0
2009-02-20 13:34:16.0000003,2009-02-20 13:34:16,-73.964135,40.757195,-73.976472,40.765838,1,2009-02-20,20,13,5,2,2009,0,0,0,0,0,0,40.757,-73.964,40.766,-73.976,0.8794697910123382,manhattan,manhattan,0,0
2010-08-22 21:14:08.0000001,2010-08-22 21:14:08,-73.863752,40.771078,-73.980705,40.763273999999996,1,2010-08-22,22,21,0,8,2010,0,0,0,0,1,0,40.771,-73.864,40.763,-73.981,6.143759146171995,queens,manhattan,0,0
2010-08-22 21:14:08.0000005,2010-08-22 21:14:08,-73.992531,40.758518,-74.01358,40.702339,1,2010-08-22,22,21,0,8,2010,0,0,0,0,0,0,40.759,-73.993,40.702,-74.014,4.035017110313534,manhattan,manhattan,0,1
2010-08-22 21:14:08.0000003,2010-08-22 21:14:08,-74.010177,40.721474,-74.016017,40.717565,1,2010-08-22,22,21,0,8,2010,0,0,0,0,0,0,40.721,-74.01,40.718,-74.016,0.40801107896586214,manhattan,manhattan,1,1
2010-08-22 21:14:08.0000002,2010-08-22 21:14:08,-73.97702199999999,40.747605,-73.957033,40.766981,1,2010-08-22,22,21,0,8,2010,0,0,0,0,0,0,40.748,-73.977,40.767,-73.957,1.6990335224018065,manhattan,manhattan,0,0
2012-08-06 08:58:08.0000002,2012-08-06 08:58:08,-73.996535,40.716279,-73.993749,40.71475,1,2012-08-06,6,8,1,8,2012,0,0,0,0,0,0,40.716,-73.997,40.715,-73.994,0.18013349248743313,manhattan,manhattan,1,1
2012-08-06 08:58:08.0000001,2012-08-06 08:58:08,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,2012-08-06,6,8,1,8,2012,0,0,0,0,0,0,40.746,-73.916,40.74,-73.987,3.7494687087265124,manhattan,manhattan,0,1
2013-11-04 08:34:12.0000003,2013-11-04 08:34:12,-73.94629499999999,40.780178,-73.955901,40.784911,1,2013-11-04,4,8,1,11,2013,0,0,0,0,0,0,40.78,-73.946,40.785,-73.956,0.599587715365635,manhattan,manhattan,0,0
2013-11-04 08:34:12.0000001,2013-11-04 08:34:12,-73.995487,40.730777,-74.00756899999999,40.751626,1,2013-11-04,4,8,1,11,2013,0,0,0,0,0,0,40.731,-73.995,40.752,-74.008,1.5732635801103685,manhattan,manhattan,1,0
2013-11-04 08:34:12.0000002,2013-11-04 08:34:12,-73.983985,40.769246,-73.987803,40.7479,1,2013-11-04,4,8,1,11,2013,0,0,0,0,0,0,40.769,-73.984,40.748,-73.988,1.488340528100469,manhattan,manhattan,0,0
2011-06-24 20:34:48.0000002,2011-06-24 20:34:48,-73.97265,40.759165,-73.986713,40.739740000000005,1,2011-06-24,24,20,5,6,2011,0,0,0,0,0,0,40.759,-73.973,40.74,-73.987,1.530744579426513,manhattan,manhattan,0,1
2011-06-24 20:34:48.0000001,2011-06-24 20:34:48,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,2011-06-24,24,20,5,6,2011,0,0,0,0,0,0,40.728,-74.001,40.802,-73.968,5.419226009555743,manhattan,manhattan,1,0
2011-03-28 20:38:36.0000003,2011-03-28 20:38:36,-74.005496,40.745833000000005,-73.991388,40.755096,1,2011-03-28,28,20,1,3,2011,0,0,0,0,0,0,40.746,-74.005,40.755,-73.991,0.977198197452488,manhattan,manhattan,0,0
2011-03-28 20:38:36.0000004,2011-03-28 20:38:36,-73.950124,40.809802000000005,-73.948837,40.807466,1,2011-03-28,28,20,1,3,2011,0,0,0,0,0,0,40.81,-73.95,40.807,-73.949,0.17487324699121112,manhattan,manhattan,0,0
2011-03-28 20:38:36.0000002,2011-03-28 20:38:36,-73.982742,40.761639,-74.003303,40.743807000000004,1,2011-03-28,28,20,1,3,2011,0,0,0,0,0,0,40.762,-73.983,40.744,-74.003,1.635894846445512,manhattan,manhattan,0,0
2011-08-14 20:36:28.0000004,2011-08-14 20:36:28,-74.000951,40.73185,-74.005094,40.718853,1,2011-08-14,14,20,0,8,2011,0,0,0,0,0,0,40.732,-74.001,40.719,-74.005,0.9238376211866036,manhattan,manhattan,1,1
2011-08-14 20:36:28.0000001,2011-08-14 20:36:28,-73.980988,40.752928000000004,-73.990592,40.736779,1,2011-08-14,14,20,0,8,2011,0,0,0,0,0,0,40.753,-73.981,40.737,-73.991,1.223817235524991,manhattan,manhattan,0,1
2011-08-14 20:36:28.0000003,2011-08-14 20:36:28,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,2011-08-14,14,20,0,8,2011,0,0,0,0,0,0,40.746,-73.995,40.669,-73.976,5.410793342043269,manhattan,brooklyn,0,0
2011-08-14 20:36:28.0000002,2011-08-14 20:36:28,-73.973,40.7642,-73.9516,40.7737,1,2011-08-14,14,20,0,8,2011,0,0,0,0,0,0,40.764,-73.973,40.774,-73.952,1.2980088849199025,manhattan,manhattan,0,0
2015-02-21 15:52:44.0000004,2015-02-21 15:52:44,-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,2015-02-21,21,15,6,2,2015,0,0,0,0,0,0,40.761,-74.0,40.707,-74.005,3.7643387802481376,manhattan,manhattan,0,1
2015-02-21 15:52:44.0000003,2015-02-21 15:52:44,-73.9976806640625,40.74091339111328,-73.97631072998048,40.73230743408203,1,2015-02-21,21,15,6,2,2015,0,0,0,0,0,0,40.741,-73.998,40.732,-73.976,1.266982904742961,manhattan,manhattan,1,1
2015-02-21 15:52:44.0000002,2015-02-21 15:52:44,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,2015-02-21,21,15,6,2,2015,0,0,0,0,0,0,40.696,-73.984,40.744,-73.983,3.3002927356572864,manhattan,manhattan,0,0
2015-02-21 15:52:44.0000001,2015-02-21 15:52:44,-73.98043823242188,40.73447799682617,-74.0039291381836,40.74144744873047,1,2015-02-21,21,15,6,2,2015,0,0,0,0,0,0,40.734,-73.98,40.741,-74.004,1.320715843618426,manhattan,manhattan,1,1
2013-01-29 11:29:52.0000001,2013-01-29 11:29:52,-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2013-01-29,29,11,2,1,2013,0,0,0,0,0,0,40.743,-74.001,40.764,-73.992,1.5360045180858857,manhattan,manhattan,0,0
2014-09-12 19:03:48.0000001,2014-09-12 19:03:48,-73.986059,40.750543,-73.976333,40.732467,1,2014-09-12,12,19,5,9,2014,0,0,0,0,0,0,40.751,-73.986,40.732,-73.976,1.3487261353523654,manhattan,manhattan,0,1
2013-11-09 18:52:40.0000004,2013-11-09 18:52:40,-74.005436,40.721001,-73.984981,40.724268,1,2013-11-09,9,18,6,11,2013,0,0,0,0,0,0,40.721,-74.005,40.724,-73.985,1.0946368882632824,manhattan,manhattan,1,1
2013-11-09 18:52:40.0000002,2013-11-09 18:52:40,-73.99076,40.750221999999994,-74.001369,40.721367,1,2013-11-09,9,18,6,11,2013,0,0,0,0,0,0,40.75,-73.991,40.721,-74.001,2.0696099033636677,manhattan,manhattan,0,1
2013-04-25 16:10:04.0000001,2013-04-25 16:10:04,-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,2013-04-25,25,16,4,4,2013,0,1,0,0,0,0,40.751,-73.971,40.646,-73.776,12.562747409489413,manhattan,queens,0,0
2013-04-25 16:10:04.0000002,2013-04-25 16:10:04,-73.99579200000001,40.753923,-73.979892,40.751194,1,2013-04-25,25,16,4,4,2013,0,0,0,0,0,0,40.754,-73.996,40.751,-73.98,0.8533099034083517,manhattan,manhattan,0,0
2013-09-07 14:37:52.0000001,2013-09-07 14:37:52,-73.942504,40.812047,-73.961201,40.801051,1,2013-09-07,7,14,6,9,2013,0,0,0,0,0,0,40.812,-73.943,40.801,-73.961,1.2382847818772587,manhattan,manhattan,0,0
2013-09-07 14:37:52.0000002,2013-09-07 14:37:52,-74.009985,40.721755,-73.98841999999999,40.714197,1,2013-09-07,7,14,6,9,2013,0,0,0,0,0,0,40.722,-74.01,40.714,-73.988,1.244206288734321,manhattan,manhattan,1,1
2013-09-07 14:37:52.0000003,2013-09-07 14:37:52,-73.999344,40.742281,-74.007075,40.748069,1,2013-09-07,7,14,6,9,2013,0,0,0,0,0,0,40.742,-73.999,40.748,-74.007,0.5689501386159802,manhattan,manhattan,1,0
2011-05-21 13:16:20.0000004,2011-05-21 13:16:20,-73.989861,40.76742,-73.982949,40.776920000000004,1,2011-05-21,21,13,6,5,2011,0,0,0,0,0,0,40.767,-73.99,40.777,-73.983,0.7494330991289619,manhattan,manhattan,0,0
2011-05-21 13:16:20.0000001,2011-05-21 13:16:20,-73.980611,40.751283,-73.968612,40.758526,1,2011-05-21,21,13,6,5,2011,0,0,0,0,0,0,40.751,-73.981,40.759,-73.969,0.803021884241938,manhattan,manhattan,0,0
2011-05-21 13:16:20.0000003,2011-05-21 13:16:20,-73.997552,40.721409,-74.005576,40.744953,1,2011-05-21,21,13,6,5,2011,0,0,0,0,0,0,40.721,-73.998,40.745,-74.006,1.6801036673574257,manhattan,manhattan,1,0
2011-11-25 16:36:24.0000002,2011-11-25 16:36:24,-73.993943,40.740982,-73.98323,40.731559000000004,1,2011-11-25,25,16,5,11,2011,0,0,0,0,0,0,40.741,-73.994,40.732,-73.983,0.8593338619964734,manhattan,manhattan,1,1
2011-11-25 16:36:24.0000001,2011-11-25 16:36:24,-74.00025600000001,40.730506,-73.979219,40.761097,1,2011-11-25,25,16,5,11,2011,0,0,0,0,0,0,40.731,-74.0,40.761,-73.979,2.383295043394458,manhattan,manhattan,1,0
2015-01-31 20:54:04.0000001,2015-01-31 20:54:04,-74.00137329101562,40.73705673217773,-73.9981918334961,40.72898864746094,1,2015-01-31,31,20,6,1,2015,0,0,0,0,0,0,40.737,-74.001,40.729,-73.998,0.5818044950793304,manhattan,manhattan,1,1
2010-11-01 23:31:28.0000002,2010-11-01 23:31:28,-73.996852,40.737528999999995,-73.991014,40.755837,1,2010-11-01,1,23,1,11,2010,0,0,0,0,0,0,40.738,-73.997,40.756,-73.991,1.3013499415646694,manhattan,manhattan,1,0
2010-11-01 23:31:28.0000001,2010-11-01 23:31:28,-73.959735,40.767036,-73.979618,40.743739,1,2010-11-01,1,23,1,11,2010,0,0,0,0,0,0,40.767,-73.96,40.744,-73.98,1.916760538262196,manhattan,manhattan,0,0
2010-11-01 23:31:28.0000003,2010-11-01 23:31:28,-73.998827,40.724698,-73.972162,40.747326,1,2010-11-01,1,23,1,11,2010,0,0,0,0,0,0,40.725,-73.999,40.747,-73.972,2.0959970479290324,manhattan,manhattan,1,0
2011-03-24 15:57:04.0000003,2011-03-24 15:57:04,-73.982587,40.746472,-73.98380999999999,40.743944,1,2011-03-24,24,15,4,3,2011,0,0,0,0,0,0,40.746,-73.983,40.744,-73.984,0.1860306628293335,manhattan,manhattan,0,0
2011-03-24 15:57:04.0000001,2011-03-24 15:57:04,-73.959245,40.767553,-73.977747,40.776222,1,2011-03-24,24,15,4,3,2011,0,0,0,0,0,0,40.768,-73.959,40.776,-73.978,1.138434037086906,manhattan,manhattan,0,0
2010-05-10 10:37:04.0000005,2010-05-10 10:37:04,-73.976646,40.749266,-73.99033299999999,40.745231,1,2010-05-10,10,10,1,5,2010,0,0,0,0,0,0,40.749,-73.977,40.745,-73.99,0.7687760897942486,manhattan,manhattan,0,0
2010-05-10 10:37:04.0000002,2010-05-10 10:37:04,-73.985901,40.75565,-73.975898,40.75736,1,2010-05-10,10,10,1,5,2010,0,0,0,0,0,0,40.756,-73.986,40.757,-73.976,0.5366989363956505,manhattan,manhattan,0,0
2010-05-10 10:37:04.0000003,2010-05-10 10:37:04,-74.011108,40.715461,-73.996243,40.696673,1,2010-05-10,10,10,1,5,2010,0,0,0,0,0,0,40.715,-74.011,40.697,-73.996,1.5137134879654792,manhattan,manhattan,1,0
2010-05-10 10:37:04.0000006,2010-05-10 10:37:04,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2010-05-10,10,10,1,5,2010,0,0,0,0,0,0,40.749,-73.992,40.726,-74.006,1.7861333794496017,manhattan,manhattan,0,1
2012-06-09 16:53:44.0000002,2012-06-09 16:53:44,-73.973334,40.763702,-73.99164300000001,40.754099,1,2012-06-09,9,16,6,6,2012,0,0,0,0,0,0,40.764,-73.973,40.754,-73.992,1.165508635472252,manhattan,manhattan,0,0
2012-08-22 22:39:20.0000003,2012-08-22 22:39:20,-73.983765,40.765684,-74.009293,40.706195,1,2012-08-22,22,22,3,8,2012,0,0,0,0,0,0,40.766,-73.984,40.706,-74.009,4.322117850336987,manhattan,manhattan,0,1
2012-08-22 22:39:20.0000001,2012-08-22 22:39:20,-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,2012-08-22,22,22,3,8,2012,0,0,0,0,0,0,40.745,-73.978,40.736,-73.985,0.7233589385290395,manhattan,manhattan,0,1
2012-12-23 02:29:16.0000001,2012-12-23 02:29:16,-74.003236,40.731949,-73.959567,40.762817999999996,1,2012-12-23,23,2,0,12,2012,0,0,0,0,0,0,40.732,-74.003,40.763,-73.96,3.126354138007012,manhattan,manhattan,1,0
2012-06-30 15:55:12.0000004,2012-06-30 15:55:12,-74.009518,40.746582000000004,-73.967179,40.763811,1,2012-06-30,30,15,6,6,2012,0,0,0,0,0,0,40.747,-74.01,40.764,-73.967,2.5154657991824982,manhattan,manhattan,0,0
